,type,text
417,Command,"[-0.0100754   0.01760498 -0.02212408 -0.00342922  0.01159539  0.00042927
 -0.00407286  0.01978325  0.00165203 -0.02306224]"
418,Command,"[-0.02670449  0.0120571  -0.02020878  0.00599669 -0.0087614   0.00741295
 -0.00734749 -0.00701564 -0.00316952  0.01708565]"
419,Command,"[ 0.00328754 -0.00382709  0.03775075 -0.00500866  0.00389887  0.01436944
  0.00125926 -0.02069297  0.00353525 -0.01029038]"
420,Command,"[ 0.01902133  0.02077469 -0.0023885   0.01838784  0.01489207 -0.01032502
 -0.00096511 -0.00575955 -0.00951732 -0.01953871]"
421,Command,"[-0.0039868  -0.03607039  0.01797721 -0.01421603  0.01733247  0.01350243
  0.011188   -0.00247238 -0.01601962  0.00882605]"
422,Request,"[ 0.03940626  0.02913934  0.00778817  0.01073611 -0.03807161  0.03756812
  0.00614781  0.02595939  0.00918711 -0.0129691 ]"
423,Command,"[ 0.02132201  0.00022451  0.00733258 -0.02066785  0.00182334  0.01410602
  0.01611682  0.01731073  0.00194253  0.01294507]"
424,Command,"[-3.0199524e-02 -5.4595089e-03  9.0332925e-03 -1.8823765e-02
  1.7274791e-02 -6.8990514e-04 -1.7446663e-02 -7.2661275e-04
  8.1134029e-05 -1.1410242e-02]"
425,Command,"[-0.010626    0.00048859 -0.00711732  0.02316461  0.0008663  -0.02500844
 -0.00425207  0.00932946  0.02618591 -0.01930291]"
426,Command,"[-0.00569505 -0.0023305   0.01817255  0.02781919 -0.01845457 -0.02835702
 -0.00421616  0.00449523  0.00145335  0.00176649]"
427,Request,"[ 0.01035318  0.00132594  0.00117812  0.03048366  0.00598689  0.01905876
 -0.01144495 -0.0162058  -0.01178156  0.02025585]"
428,IndirectCommand,"[ 0.01027446 -0.0294757  -0.01453484  0.01064483 -0.01993069  0.0061674
  0.01553661  0.00505714 -0.00900414  0.0009203 ]"
429,Command,"[-0.00080309  0.01195845 -0.00730847  0.01410906 -0.01208852 -0.0114963
 -0.01233463 -0.01062087 -0.02032752  0.0292489 ]"
