,type,text
107,Command,"[[-0.04539478, 0.0052420353, -0.03748447, 0.004499918, -0.042987917, -0.013365413, -0.045254927, -0.019556193, -0.025438974, 0.04596729], [-0.0144561585, 0.03425321, 0.009673742, -0.041944, 0.03755834, 0.008986868, 0.043777786, -0.023464354, 0.006702456, 0.03379503], [-0.011596299, -0.045623258, -0.034620762, 0.016782708, -0.03397746, -0.047682106, -0.02682183, -0.019489773, -0.020468185, -0.010491881]]"
108,Command,"[[-0.049547438, -0.044008557, -0.02452912, 0.043928713, 0.033516828, 0.006521755, 0.0035171336, 0.021020189, -0.026469763, -0.039458223], [-0.007331556, -0.016395751, 0.03707996, 0.031793028, -0.046592068, 0.012341328, 0.04445245, 0.028814258, -0.04591721, -0.043207005], [0.010978155, -0.025993546, 0.050115097, 0.043742318, 0.038628053, 0.003610764, 0.024258696, 0.025528517, -0.020160668, 0.0435994]]"
109,Command,"[[-0.03765486, 0.027724342, 0.0086045135, 0.043288205, 0.017124165, -0.03729742, 0.012697426, -0.03963089, -0.045850202, 0.0011559277], [-0.012254967, 0.005290609, 0.045630567, 0.010688693, 0.019354872, 0.012708008, 0.0056599844, -0.026272386, 0.017041843, 0.046313886], [0.038121585, 0.0311972, 0.039415788, 0.030333618, -0.036261715, 0.032911643, -0.031210585, -0.044549108, -0.03576571, -0.022591759]]"
110,Command,"[[-0.041932948, -0.0119147645, 0.018629393, 0.034581665, -0.0017658267, -0.033107176, -0.010368965, 0.012999088, -0.025802873, -0.031318802], [0.03839844, -0.014124618, 0.03540479, 0.042233016, -0.039770972, -0.036638353, 0.04830115, 0.02112682, -0.047274314, -0.016692588], [0.025475306, -0.010907036, -0.023694562, 0.046942923, 0.029302986, 0.024925448, 0.026405696, -0.018581469, -0.02960865, 0.03619055]]"
111,Command,"[[-0.0367653, 0.007411744, 0.0055895075, 0.0040978114, 0.046103787, -0.04406571, 0.046018388, 0.023151293, -0.041482165, -0.026539113], [-0.039988182, -0.02519032, -0.042386573, 0.007016522, -0.0052635698, 0.0018146421, 0.028252382, -0.03143833, -0.009480819, -0.004379866], [-0.044991933, 0.027712254, 0.014999358, -0.016954718, 0.023359863, -0.017215002, -0.00932411, -0.0043984214, -0.022449356, 0.031781174], [0.004736564, 0.004158348, 0.02863231, -0.0501614, -0.021077061, -0.049980257, -0.0011208468, -0.04233688, 0.04313547, -0.041416395], [-0.0019396307, 0.042031772, -0.038809277, -0.008342222, 0.036150187, -0.019299727, -0.022921769, 0.04319875, 0.024546392, -0.029044742]]"
112,IndirectCommand,"[[0.00032294335, -0.031930007, -0.025210261, 0.049165178, -0.03876878, -0.030333133, -0.043665715, -0.024704227, -0.037460268, -0.013732276], [-0.043515977, -0.015985683, 0.028055143, -0.024196541, -0.04330065, 0.004441206, 0.046311513, -0.030361172, -0.030822469, 0.04849157], [-0.008397809, 0.042616412, 0.022403756, 0.0075594625, 0.04176074, -0.044328745, -0.009505164, -0.0053910958, -0.005707673, 0.014529752], [-0.04016293, 0.038634684, -0.010769668, 0.0021356486, 0.002266565, -0.029866045, -0.02169751, -0.011951775, -0.042916782, -0.04519499]]"
113,Command,"[[-0.014375322, -0.044446867, 0.0013331715, 0.017853705, 0.0261041, 0.011325866, 0.009095451, 0.004047828, -0.024347477, -0.0461739], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962], [0.012048625, -0.017071282, 0.0045888512, -0.0038166996, -0.036133863, -0.033278123, -0.016718455, -0.031640798, -0.025562909, -0.009834661]]"
114,Request,"[[-0.007982393, 0.034652412, 0.0016874521, -0.021200635, -0.04164201, -0.029370328, 0.024461731, 0.037662532, -0.041032877, 0.030614298], [0.043298423, 0.02444167, -0.027384225, 0.011931716, -0.0145783685, -0.033272855, 0.017974678, -0.0018088972, 0.04493424, -0.019525046], [0.04428779, 0.00030396698, 0.049567714, -0.00073013327, -0.005624463, -0.027036127, 0.041496497, -0.010395775, -0.02775851, 0.02586872]]"
115,Command,"[[0.013441276, 0.033280835, -0.025025459, 0.0012279111, 0.048492163, 0.021168064, -0.041591324, -0.036032204, -0.005272008, -0.032034453], [0.016310964, 0.038498137, 0.027528524, 0.024572337, 0.0040881606, 0.031829488, 0.026386833, 0.011495403, 0.012340491, -0.0047317944], [-0.032559644, 0.026205547, -0.043120205, 0.041922044, 0.019370042, 0.017965084, 0.012718409, 0.04141339, -0.016384052, -0.027267883]]"
116,Request,"[[-0.027550021, -0.009157381, 0.011251337, -0.0014584989, -0.008359496, -0.039085638, -0.027747942, -0.027726894, 0.030213546, 0.025764255], [-0.042757846, -0.040141273, 0.011854403, -0.011387962, 0.02263622, 0.01849021, -0.036690358, 0.011050564, -0.020602554, -0.004131653], [-0.011261136, -0.002916164, 0.03751246, 0.030068405, -0.039598003, 0.043515973, 0.033036962, -0.043536473, 0.025760867, -0.03797094], [-0.0017611111, 0.025972718, -0.048859358, -0.04377097, 0.02126196, -0.0010480698, 0.042965434, 0.023478806, 0.04478145, -0.018032186], [0.009872861, 0.047918078, -0.03345619, -0.023091005, 0.00034868764, 0.029368995, 0.00089670514, -0.0140494015, -0.040380284, -0.0023288024]]"
117,Command,"[[-0.020842943, -0.04280045, -0.03645831, -0.03259014, 0.034818124, -0.039321378, -0.018939255, 0.017401477, 0.022795169, 0.0070954966], [0.030161, 0.004359878, -0.047525827, 0.030850537, -0.0011428273, 0.004926413, 0.027904116, -0.0022231424, 0.03731268, -0.034087252], [0.004736564, 0.004158348, 0.02863231, -0.0501614, -0.021077061, -0.049980257, -0.0011208468, -0.04233688, 0.04313547, -0.041416395], [0.02197227, -0.03436367, -0.036065113, 0.027306119, -0.046336718, -0.005586781, 0.027490165, -0.0262521, 0.02942837, -0.023231378]]"
118,Request,"[[-0.007982393, 0.034652412, 0.0016874521, -0.021200635, -0.04164201, -0.029370328, 0.024461731, 0.037662532, -0.041032877, 0.030614298], [0.04784905, 0.042630382, 0.02517658, -0.03200605, -0.03489521, 0.04726007, 0.038309593, -0.015229003, 0.010189745, -0.012337898], [0.016310964, 0.038498137, 0.027528524, 0.024572337, 0.0040881606, 0.031829488, 0.026386833, 0.011495403, 0.012340491, -0.0047317944]]"
119,Command,"[[-0.023488775, -0.031847984, 0.030458996, 0.03517619, 0.031568337, 0.032063406, -0.03759512, -0.00039214015, -0.021139607, -0.020901801], [-0.005104266, -0.0013975304, 0.030253949, 0.030056959, -0.01584977, -0.031771682, -0.018118564, 0.025969774, -0.0060875393, -0.04129928], [-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [0.032897584, -0.0397154, 0.04511527, 0.04017407, 0.010401635, 0.008450245, -0.045720913, 0.013999441, -0.018807705, -0.0065159253]]"
120,Command,"[[-0.04561955, -0.0023261572, -0.04133978, 0.011998792, 0.008698751, 0.048324876, -0.048838772, 0.004578668, -0.015266457, -0.00967362], [0.033335816, -0.049486633, -0.048323046, -0.0035141816, -0.012529511, 0.00018361394, 0.035953842, -0.04969904, -0.026703872, 0.00020749484], [-0.030774625, 0.03465109, -0.0044915667, 0.011363794, 0.027557127, 0.008692713, 0.021210112, 0.035545833, -0.023917658, 0.02350225], [0.046037775, 0.025495023, -0.04854312, 0.007515173, -0.0077346163, -0.00050216244, 0.015788836, -0.01978558, 0.03926894, -0.013052151]]"
121,Command,"[[0.008881736, -0.038061272, -0.0072816093, -0.012272742, -0.017232617, 0.050010335, -0.048466943, -0.04839678, -0.022437187, -0.017721532], [-0.013204844, -0.020463731, -0.0367999, -0.044569086, 0.031220475, -0.033355277, 0.005699172, -0.022022484, -0.048609983, 0.03555519], [0.039553676, 0.035647172, -0.017196227, 0.011513622, -0.011921372, 0.016269788, -0.002286964, 0.017480569, -0.011780051, -0.03206851]]"
122,Command,"[[0.0038404767, 0.013931483, -0.030249925, 0.040755343, -0.01620605, -0.030586563, 0.0007962301, 0.032061256, -0.005013616, 0.029198183], [0.039183505, -0.0014730475, 0.013783241, -0.025430938, -0.031625487, -0.047530998, 0.046087965, -0.0445132, 0.029849207, 0.0062897704], [0.046275213, 0.038617074, 0.026751122, -0.02972163, 0.03307254, -0.033486336, 0.03148201, 0.037459414, -0.046703346, -0.0037090224], [-0.0017152918, 0.018958166, 0.0076711313, 0.015429036, 0.025200738, -0.00080991304, -0.01130774, 0.016324403, -0.015710799, 0.030959832], [-0.035190936, -0.0027273986, 0.032024812, -0.048508428, 0.00852167, -0.025644504, 0.00791046, -0.0393489, 0.014613319, -0.003606331]]"
123,Command,"[[-0.014375322, -0.044446867, 0.0013331715, 0.017853705, 0.0261041, 0.011325866, 0.009095451, 0.004047828, -0.024347477, -0.0461739], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962], [0.035042632, -0.040715907, 0.015493458, 0.018038416, -0.028434291, 0.0019748781, 0.038023207, -0.007980055, -0.048024327, 0.02105463], [0.026080925, -0.04514386, -0.034317125, -0.00013627589, -0.013147145, -0.026685463, 0.0091622425, -0.026152257, 0.042697404, 0.023540854]]"
124,Command,"[[0.00024842718, 0.044526424, 0.04804567, 0.042495735, -0.01576752, -0.041994788, 0.033759, -0.0038175855, -0.01986154, 0.037903957], [0.030161, 0.004359878, -0.047525827, 0.030850537, -0.0011428273, 0.004926413, 0.027904116, -0.0022231424, 0.03731268, -0.034087252], [0.004736564, 0.004158348, 0.02863231, -0.0501614, -0.021077061, -0.049980257, -0.0011208468, -0.04233688, 0.04313547, -0.041416395], [0.018259581, -0.0060171573, 0.031644195, -0.026220834, -0.0042230757, -0.0112900995, -0.035958987, -0.015470905, 0.010934431, 0.03300605]]"
125,Command,"[[-0.04907123, 0.040668778, 0.026223969, -0.037161075, 0.027884515, -0.001916586, 0.039474234, -0.0057588774, -0.020824218, 0.044985525], [-0.01735839, 0.0013334329, -0.047800224, 0.0017603557, 0.03278461, -0.032885145, -0.01313372, -0.014505903, 0.008229624, 0.013314591], [0.03839844, -0.014124618, 0.03540479, 0.042233016, -0.039770972, -0.036638353, 0.04830115, 0.02112682, -0.047274314, -0.016692588]]"
126,Command,"[[0.042703155, 0.04342394, -0.011248692, -0.03064589, 0.027061999, -0.043101452, 0.04685769, 0.037897386, 0.0065222345, 0.025482163], [-0.012313266, -0.019636707, -0.012566378, 0.0059047854, 0.015003894, 0.00918751, 0.0356812, -0.031573117, 0.019406294, 0.018163558]]"
127,Request,"[[-0.017056517, -0.026726572, 0.016897514, 0.0017786094, -0.006552981, 0.011152485, -0.01114946, 0.044195514, -0.01996304, 0.018880058], [0.03282497, -0.020231837, -0.0007217188, -0.01733311, -0.043502606, -0.0015710469, -0.032250196, 0.030794263, 0.03491482, -0.018292714], [-0.022897195, 0.042905286, 0.038392466, -0.011832038, 0.017253371, -0.02193422, 0.023067107, 0.042191416, -0.00087109965, -0.024966666]]"
128,Command,"[[0.010961688, -0.04657212, 0.008578234, 0.022156365, 0.029905546, 0.004517206, 0.013925357, 0.010447727, 0.0050733075, 0.0219777], [0.036996562, 0.019383805, -0.0009811715, 0.008343737, 0.04422714, -0.031520993, 0.04551075, -0.029952947, 0.00079480256, 0.007193623], [0.015704507, -0.04247019, 0.012886292, -0.00030586045, -0.010982442, 0.035770264, -0.00063754374, 0.026389904, -0.016409345, -0.0016040931]]"
129,Command,"[[0.007714401, 0.008506551, -0.02338921, 0.020561023, -0.010241566, 0.0047289184, -0.03264206, 0.04592697, 0.013523551, -0.025757045], [0.034277365, 0.028469644, 0.020478118, 0.00827118, 0.046763327, -0.03899531, 0.037703175, -0.04274425, 0.046794374, 0.03448225], [-0.020361092, -0.018997483, 0.044509836, 0.011526312, -0.03749789, -0.012424939, -0.029217012, 0.0020345235, 0.010912519, -0.035569254], [0.032239877, -0.024817333, -0.021802135, 0.040338088, -0.030022958, 0.033736136, -0.018176889, 0.006098765, -0.033051077, -0.017781189]]"
130,Command,"[[0.044405036, 0.017559595, 0.024302268, 0.04714774, -0.04036836, -0.010360549, -0.009973421, -0.015160726, -0.021379953, 0.03903864], [-0.014244698, 0.035133235, 0.0144032845, -0.029759279, -0.026545506, 0.031859867, -0.039643753, -0.010185721, -0.015284511, -0.0012042149], [0.01517183, -0.020200051, 0.016614418, -0.0031534082, -0.041047253, 0.032598116, 0.019168364, -0.011040205, 0.018684927, 0.039702564], [0.035424545, -0.027697917, -0.017517691, -0.04158811, 0.03513034, 0.04764852, -0.020472322, -0.016388418, 0.0467709, -0.0077921464]]"
131,Command,"[[-0.046070788, 0.013160407, 0.032166988, -0.0003398847, 0.03699439, 0.021254426, -0.027811056, -0.049214125, 0.0025814248, -0.039780453], [0.016310964, 0.038498137, 0.027528524, 0.024572337, 0.0040881606, 0.031829488, 0.026386833, 0.011495403, 0.012340491, -0.0047317944], [-0.03914172, -0.025138417, -0.03647586, -0.035532616, 0.022468593, -0.009633599, 0.04579434, 0.043502517, -0.04365661, 0.012210785]]"
132,Request,"[[-0.007982393, 0.034652412, 0.0016874521, -0.021200635, -0.04164201, -0.029370328, 0.024461731, 0.037662532, -0.041032877, 0.030614298], [-0.029852703, 0.010002528, -0.03152629, 0.046323046, -0.0355025, 0.04988195, -0.007993107, -0.04518718, -0.03183432, 0.021309922], [0.008723016, -0.043997064, -0.02176148, 0.014765447, -6.3172636e-05, 0.041926894, 0.006230614, -0.044940054, -0.03189613, 0.048610456], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962]]"
133,IndirectCommand,"[[-0.029768445, 0.005391428, -0.0091202995, 0.009320874, 0.02833824, 0.016287243, -0.00052372046, -0.02236378, 0.00868487, -0.040493827], [-0.031039743, -0.043049287, 0.039761458, 0.046156224, -0.026030034, -0.044940922, -0.00696644, 0.040044755, 0.0091316365, 0.018921912], [-0.012313266, -0.019636707, -0.012566378, 0.0059047854, 0.015003894, 0.00918751, 0.0356812, -0.031573117, 0.019406294, 0.018163558]]"
134,Command,"[[-0.007223109, 0.01273814, -0.012160157, 0.010029678, 0.04619056, 0.045822706, -0.034272403, -0.028941058, -0.03325468, 0.01921851], [-0.038601533, -0.040655073, -0.002564146, -0.045005724, -0.038759805, 0.027095737, 0.041422017, 0.03612165, -0.015312542, -0.044927962], [-0.020787284, -0.02581071, -0.0044192956, 0.023208473, 0.047530774, 0.04431871, 0.024182735, -0.035877433, -0.029118204, -0.0033330503], [0.028128974, -0.04103226, 0.042222116, -0.042660825, 0.044163514, 0.0352423, 0.017082466, -0.028392673, -0.049931496, -0.041443497]]"
